InboundWord,odptOperator,odptRailway,odptStation,odptIndex,TextType
京急本線,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Tobe,27,0
京急京急本線,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Tobe,27,1
京急本線,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Hinodecho,28,0
京急京急本線,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Hinodecho,28,1
京急本線,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Koganecho,29,0
京急京急本線,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Koganecho,29,1
京急本線,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Minamiota,30,0
京急京急本線,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Minamiota,30,1
京急本線,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Idogaya,31,0
京急京急本線,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Idogaya,31,1
京急本線,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Gumyoji,32,0
京急京急本線,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Gumyoji,32,1
京急本線,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Kamiooka,33,0
京急京急本線,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Kamiooka,33,1
京急本線,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Byobugaura,34,0
京急京急本線,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Byobugaura,34,1
京急本線,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Sugita,35,0
京急京急本線,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Sugita,35,1
京急本線,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.KeikyuTomioka,36,0
京急京急本線,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.KeikyuTomioka,36,1
京急本線,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Nokendai,37,0
京急京急本線,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Nokendai,37,1
京急本線,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.KanazawaBunko,38,0
京急京急本線,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.KanazawaBunko,38,1
京急本線,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.KanazawaHakkei,39,0
京急京急本線,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.KanazawaHakkei,39,1
京急本線,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Oppama,40,0
京急京急本線,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Oppama,40,1
京急本線,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.KeikyuTaura,41,0
京急京急本線,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.KeikyuTaura,41,1
京急本線,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Anjinzuka,42,0
京急京急本線,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Anjinzuka,42,1
京急本線,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Hemi,43,0
京急京急本線,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Hemi,43,1
京急本線,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Shioiri,44,0
京急京急本線,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Shioiri,44,1
京急本線,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.YokosukaChuo,45,0
京急京急本線,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.YokosukaChuo,45,1
京急本線,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Kenritsudaigaku,46,0
京急京急本線,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Kenritsudaigaku,46,1
京急本線,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Horinouchi,47,0
京急京急本線,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Horinouchi,47,1
京急本線,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.KeikyuOtsu,48,0
京急京急本線,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.KeikyuOtsu,48,1
京急本線,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Maborikaigan,49,0
京急京急本線,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Maborikaigan,49,1
京急本線,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Uraga,50,0
京急京急本線,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Main,odpt.Station:Keikyu.Main.Uraga,50,1
逗子線,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Zushi,odpt.Station:Keikyu.Zushi.KanazawaHakkei,1,0
京急逗子線,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Zushi,odpt.Station:Keikyu.Zushi.KanazawaHakkei,1,1
逗子線,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Zushi,odpt.Station:Keikyu.Zushi.Mutsuura,2,0
京急逗子線,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Zushi,odpt.Station:Keikyu.Zushi.Mutsuura,2,1
逗子線,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Zushi,odpt.Station:Keikyu.Zushi.Jimmuji,3,0
京急逗子線,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Zushi,odpt.Station:Keikyu.Zushi.Jimmuji,3,1
逗子線,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Zushi,odpt.Station:Keikyu.Zushi.Shinzushi,4,0
京急逗子線,odpt.Operator:Keikyu,odpt.Railway:Keikyu.Zushi,odpt.Station:Keikyu.Zushi.Shinzushi,4,1
動物園線,odpt.Operator:Keio,odpt.Railway:Keio.Dobutsuen,odpt.Station:Keio.Dobutsuen.Takahatafudo,1,0
京王動物園線,odpt.Operator:Keio,odpt.Railway:Keio.Dobutsuen,odpt.Station:Keio.Dobutsuen.Takahatafudo,1,1
動物園線,odpt.Operator:Keio,odpt.Railway:Keio.Dobutsuen,odpt.Station:Keio.Dobutsuen.TamaDobutsukoen,2,0
京王動物園線,odpt.Operator:Keio,odpt.Railway:Keio.Dobutsuen,odpt.Station:Keio.Dobutsuen.TamaDobutsukoen,2,1
井の頭線,odpt.Operator:Keio,odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.Shibuya,1,0
京王井の頭線,odpt.Operator:Keio,odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.Shibuya,1,1
井の頭線,odpt.Operator:Keio,odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.Shinsen,2,0
京王井の頭線,odpt.Operator:Keio,odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.Shinsen,2,1
井の頭線,odpt.Operator:Keio,odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.KomabaTodaimae,3,0
京王井の頭線,odpt.Operator:Keio,odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.KomabaTodaimae,3,1
井の頭線,odpt.Operator:Keio,odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.Ikenoue,4,0
京王井の頭線,odpt.Operator:Keio,odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.Ikenoue,4,1
井の頭線,odpt.Operator:Keio,odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.ShimoKitazawa,5,0
京王井の頭線,odpt.Operator:Keio,odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.ShimoKitazawa,5,1
井の頭線,odpt.Operator:Keio,odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.Shindaita,6,0
京王井の頭線,odpt.Operator:Keio,odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.Shindaita,6,1
井の頭線,odpt.Operator:Keio,odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.HigashiMatsubara,7,0
京王井の頭線,odpt.Operator:Keio,odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.HigashiMatsubara,7,1
井の頭線,odpt.Operator:Keio,odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.Meidaimae,8,0
京王井の頭線,odpt.Operator:Keio,odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.Meidaimae,8,1
井の頭線,odpt.Operator:Keio,odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.Eifukucho,9,0
京王井の頭線,odpt.Operator:Keio,odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.Eifukucho,9,1
井の頭線,odpt.Operator:Keio,odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.NishiEifuku,10,0
京王井の頭線,odpt.Operator:Keio,odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.NishiEifuku,10,1
井の頭線,odpt.Operator:Keio,odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.Hamadayama,11,0
京王井の頭線,odpt.Operator:Keio,odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.Hamadayama,11,1
井の頭線,odpt.Operator:Keio,odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.Takaido,12,0
京王井の頭線,odpt.Operator:Keio,odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.Takaido,12,1
井の頭線,odpt.Operator:Keio,odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.Fujimigaoka,13,0
京王井の頭線,odpt.Operator:Keio,odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.Fujimigaoka,13,1
井の頭線,odpt.Operator:Keio,odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.Kugayama,14,0
京王井の頭線,odpt.Operator:Keio,odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.Kugayama,14,1
井の頭線,odpt.Operator:Keio,odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.Mitakadai,15,0
京王井の頭線,odpt.Operator:Keio,odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.Mitakadai,15,1
井の頭線,odpt.Operator:Keio,odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.InokashiraKoen,16,0
京王井の頭線,odpt.Operator:Keio,odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.InokashiraKoen,16,1
井の頭線,odpt.Operator:Keio,odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.Kichijoji,17,0
京王井の頭線,odpt.Operator:Keio,odpt.Railway:Keio.Inokashira,odpt.Station:Keio.Inokashira.Kichijoji,17,1
競馬場線,odpt.Operator:Keio,odpt.Railway:Keio.Keibajo,odpt.Station:Keio.Keibajo.HigashiFuchu,1,0
京王競馬場線,odpt.Operator:Keio,odpt.Railway:Keio.Keibajo,odpt.Station:Keio.Keibajo.HigashiFuchu,1,1
競馬場線,odpt.Operator:Keio,odpt.Railway:Keio.Keibajo,odpt.Station:Keio.Keibajo.FuchukeibaSeimommae,2,0
京王競馬場線,odpt.Operator:Keio,odpt.Railway:Keio.Keibajo,odpt.Station:Keio.Keibajo.FuchukeibaSeimommae,2,1
京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Shinjuku,1,0
京王京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Shinjuku,1,1
京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Sasazuka,2,0
京王京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Sasazuka,2,1
京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Daitabashi,3,0
京王京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Daitabashi,3,1
京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Meidaimae,4,0
京王京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Meidaimae,4,1
京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.ShimoTakaido,5,0
京王京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.ShimoTakaido,5,1
京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Sakurajosui,6,0
京王京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Sakurajosui,6,1
京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.KamiKitazawa,7,0
京王京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.KamiKitazawa,7,1
京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.HachimanYama,8,0
京王京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.HachimanYama,8,1
京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.RokaKoen,9,0
京王京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.RokaKoen,9,1
京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.ChitoseKarasuyama,10,0
京王京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.ChitoseKarasuyama,10,1
京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Sengawa,11,0
京王京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Sengawa,11,1
京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Tsutsujigaoka,12,0
京王京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Tsutsujigaoka,12,1
京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Shibasaki,13,0
京王京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Shibasaki,13,1
京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Kokuryo,14,0
京王京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Kokuryo,14,1
京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Fuda,15,0
京王京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Fuda,15,1
京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Chofu,16,0
京王京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Chofu,16,1
京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.NishiChofu,17,0
京王京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.NishiChofu,17,1
京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Tobitakyu,18,0
京王京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Tobitakyu,18,1
京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Musashinodai,19,0
京王京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Musashinodai,19,1
京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.TamaReien,20,0
京王京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.TamaReien,20,1
京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.HigashiFuchu,21,0
京王京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.HigashiFuchu,21,1
京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Fuchu,22,0
京王京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Fuchu,22,1
京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Bubaigawara,23,0
京王京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Bubaigawara,23,1
京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Nakagawara,24,0
京王京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Nakagawara,24,1
京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.SeisekiSakuragaoka,25,0
京王京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.SeisekiSakuragaoka,25,1
京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Mogusaen,26,0
京王京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Mogusaen,26,1
京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Takahatafudo,27,0
京王京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Takahatafudo,27,1
京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Minamidaira,28,0
京王京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Minamidaira,28,1
京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.HirayamajoshiKoen,29,0
京王京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.HirayamajoshiKoen,29,1
京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Naganuma,30,0
京王京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Naganuma,30,1
京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Kitano,31,0
京王京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Kitano,31,1
京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.KeioHachioji,32,0
京王京王線,odpt.Operator:Keio,odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.KeioHachioji,32,1
京王新線,odpt.Operator:Keio,odpt.Railway:Keio.KeioNew,odpt.Station:Keio.KeioNew.Shinjuku,1,0
京王京王新線,odpt.Operator:Keio,odpt.Railway:Keio.KeioNew,odpt.Station:Keio.KeioNew.Shinjuku,1,1
京王新線,odpt.Operator:Keio,odpt.Railway:Keio.KeioNew,odpt.Station:Keio.KeioNew.Hatsudai,2,0
京王京王新線,odpt.Operator:Keio,odpt.Railway:Keio.KeioNew,odpt.Station:Keio.KeioNew.Hatsudai,2,1
京王新線,odpt.Operator:Keio,odpt.Railway:Keio.KeioNew,odpt.Station:Keio.KeioNew.Hatagaya,3,0
京王京王新線,odpt.Operator:Keio,odpt.Railway:Keio.KeioNew,odpt.Station:Keio.KeioNew.Hatagaya,3,1
京王新線,odpt.Operator:Keio,odpt.Railway:Keio.KeioNew,odpt.Station:Keio.KeioNew.Sasazuka,4,0
京王京王新線,odpt.Operator:Keio,odpt.Railway:Keio.KeioNew,odpt.Station:Keio.KeioNew.Sasazuka,4,1
相模原線,odpt.Operator:Keio,odpt.Railway:Keio.Sagamihara,odpt.Station:Keio.Sagamihara.Chofu,1,0
京王相模原線,odpt.Operator:Keio,odpt.Railway:Keio.Sagamihara,odpt.Station:Keio.Sagamihara.Chofu,1,1
相模原線,odpt.Operator:Keio,odpt.Railway:Keio.Sagamihara,odpt.Station:Keio.Sagamihara.KeioTamagawa,2,0
京王相模原線,odpt.Operator:Keio,odpt.Railway:Keio.Sagamihara,odpt.Station:Keio.Sagamihara.KeioTamagawa,2,1
相模原線,odpt.Operator:Keio,odpt.Railway:Keio.Sagamihara,odpt.Station:Keio.Sagamihara.KeioInadazutsumi,3,0
京王相模原線,odpt.Operator:Keio,odpt.Railway:Keio.Sagamihara,odpt.Station:Keio.Sagamihara.KeioInadazutsumi,3,1
相模原線,odpt.Operator:Keio,odpt.Railway:Keio.Sagamihara,odpt.Station:Keio.Sagamihara.KeioYomiuriLand,4,0
京王相模原線,odpt.Operator:Keio,odpt.Railway:Keio.Sagamihara,odpt.Station:Keio.Sagamihara.KeioYomiuriLand,4,1
相模原線,odpt.Operator:Keio,odpt.Railway:Keio.Sagamihara,odpt.Station:Keio.Sagamihara.Inagi,5,0
京王相模原線,odpt.Operator:Keio,odpt.Railway:Keio.Sagamihara,odpt.Station:Keio.Sagamihara.Inagi,5,1
相模原線,odpt.Operator:Keio,odpt.Railway:Keio.Sagamihara,odpt.Station:Keio.Sagamihara.Wakabadai,6,0
京王相模原線,odpt.Operator:Keio,odpt.Railway:Keio.Sagamihara,odpt.Station:Keio.Sagamihara.Wakabadai,6,1
相模原線,odpt.Operator:Keio,odpt.Railway:Keio.Sagamihara,odpt.Station:Keio.Sagamihara.KeioNagayama,7,0
京王相模原線,odpt.Operator:Keio,odpt.Railway:Keio.Sagamihara,odpt.Station:Keio.Sagamihara.KeioNagayama,7,1
相模原線,odpt.Operator:Keio,odpt.Railway:Keio.Sagamihara,odpt.Station:Keio.Sagamihara.KeioTamaCenter,8,0
京王相模原線,odpt.Operator:Keio,odpt.Railway:Keio.Sagamihara,odpt.Station:Keio.Sagamihara.KeioTamaCenter,8,1
相模原線,odpt.Operator:Keio,odpt.Railway:Keio.Sagamihara,odpt.Station:Keio.Sagamihara.KeioHorinouchi,9,0
京王相模原線,odpt.Operator:Keio,odpt.Railway:Keio.Sagamihara,odpt.Station:Keio.Sagamihara.KeioHorinouchi,9,1
相模原線,odpt.Operator:Keio,odpt.Railway:Keio.Sagamihara,odpt.Station:Keio.Sagamihara.MinamiOsawa,10,0
京王相模原線,odpt.Operator:Keio,odpt.Railway:Keio.Sagamihara,odpt.Station:Keio.Sagamihara.MinamiOsawa,10,1
相模原線,odpt.Operator:Keio,odpt.Railway:Keio.Sagamihara,odpt.Station:Keio.Sagamihara.Tamasakai,11,0
京王相模原線,odpt.Operator:Keio,odpt.Railway:Keio.Sagamihara,odpt.Station:Keio.Sagamihara.Tamasakai,11,1
相模原線,odpt.Operator:Keio,odpt.Railway:Keio.Sagamihara,odpt.Station:Keio.Sagamihara.Hashimoto,12,0
京王相模原線,odpt.Operator:Keio,odpt.Railway:Keio.Sagamihara,odpt.Station:Keio.Sagamihara.Hashimoto,12,1
高尾線,odpt.Operator:Keio,odpt.Railway:Keio.Takao,odpt.Station:Keio.Takao.Kitano,1,0
京王高尾線,odpt.Operator:Keio,odpt.Railway:Keio.Takao,odpt.Station:Keio.Takao.Kitano,1,1
高尾線,odpt.Operator:Keio,odpt.Railway:Keio.Takao,odpt.Station:Keio.Takao.KeioKatakura,2,0
京王高尾線,odpt.Operator:Keio,odpt.Railway:Keio.Takao,odpt.Station:Keio.Takao.KeioKatakura,2,1
高尾線,odpt.Operator:Keio,odpt.Railway:Keio.Takao,odpt.Station:Keio.Takao.Yamada,3,0
京王高尾線,odpt.Operator:Keio,odpt.Railway:Keio.Takao,odpt.Station:Keio.Takao.Yamada,3,1
高尾線,odpt.Operator:Keio,odpt.Railway:Keio.Takao,odpt.Station:Keio.Takao.Mejirodai,4,0
京王高尾線,odpt.Operator:Keio,odpt.Railway:Keio.Takao,odpt.Station:Keio.Takao.Mejirodai,4,1
高尾線,odpt.Operator:Keio,odpt.Railway:Keio.Takao,odpt.Station:Keio.Takao.Hazama,5,0
京王高尾線,odpt.Operator:Keio,odpt.Railway:Keio.Takao,odpt.Station:Keio.Takao.Hazama,5,1
高尾線,odpt.Operator:Keio,odpt.Railway:Keio.Takao,odpt.Station:Keio.Takao.Takao,6,0
京王高尾線,odpt.Operator:Keio,odpt.Railway:Keio.Takao,odpt.Station:Keio.Takao.Takao,6,1
高尾線,odpt.Operator:Keio,odpt.Railway:Keio.Takao,odpt.Station:Keio.Takao.Takaosanguchi,7,0
京王高尾線,odpt.Operator:Keio,odpt.Railway:Keio.Takao,odpt.Station:Keio.Takao.Takaosanguchi,7,1
千葉線,odpt.Operator:Keisei,odpt.Railway:Keisei.Chiba,odpt.Station:Keisei.Chiba.KeiseiTsudanuma,1,0
京成千葉線,odpt.Operator:Keisei,odpt.Railway:Keisei.Chiba,odpt.Station:Keisei.Chiba.KeiseiTsudanuma,1,1
千葉線,odpt.Operator:Keisei,odpt.Railway:Keisei.Chiba,odpt.Station:Keisei.Chiba.KeiseiMakuharihongo,2,0
京成千葉線,odpt.Operator:Keisei,odpt.Railway:Keisei.Chiba,odpt.Station:Keisei.Chiba.KeiseiMakuharihongo,2,1
千葉線,odpt.Operator:Keisei,odpt.Railway:Keisei.Chiba,odpt.Station:Keisei.Chiba.KeiseiMakuhari,3,0
京成千葉線,odpt.Operator:Keisei,odpt.Railway:Keisei.Chiba,odpt.Station:Keisei.Chiba.KeiseiMakuhari,3,1
千葉線,odpt.Operator:Keisei,odpt.Railway:Keisei.Chiba,odpt.Station:Keisei.Chiba.Kemigawa,4,0
京成千葉線,odpt.Operator:Keisei,odpt.Railway:Keisei.Chiba,odpt.Station:Keisei.Chiba.Kemigawa,4,1
千葉線,odpt.Operator:Keisei,odpt.Railway:Keisei.Chiba,odpt.Station:Keisei.Chiba.KeiseiInage,5,0
京成千葉線,odpt.Operator:Keisei,odpt.Railway:Keisei.Chiba,odpt.Station:Keisei.Chiba.KeiseiInage,5,1
千葉線,odpt.Operator:Keisei,odpt.Railway:Keisei.Chiba,odpt.Station:Keisei.Chiba.Midoridai,6,0
